"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number"
"Voice in Headphones","2008","10","36","Mount Eerie,Julie Doiron,Fred Squire,","147920","2"
"Blackberry Song","2009-10-05","11","39","Kurt Vile,","206320","5"
"Motion in Field","2017-12-08","13","35","Tom Rogerson,Brian Eno,","226747","2"
"Bands With Managers","2004-05-25","11","29","Pedro The Lion,","226860","1"
"Sentimental Man","2001-01-01","11","32","Dismemberment Plan,","256466","1"
"Byegone","2013-09-03","8","58","Volcano Choir,","262533","4"
"At least that's what you said","2004-06-21","17","35","Wilco,","331200","1"
"Sporting Life","1997-04-01","10","26","The Sea and Cake,","294760","1"
"Dónde Está La Playa","2008","14","33","The Walkmen,","235160","1"
"Change My Head","2016-04-01","10","40","Autolux,","304666","9"
"Queen of Denmark","2010","12","16","John Grant,","288506","12"
"Leave Me Alone","2006-10-06","13","42","Ellen Allien,Apparat,","196106","11"
"Hiroshima","2014-04-11","12","21","Highasakite,","363333","4"
"No Woman","2016-06-03","10","25","Whitney,","237973","1"
"Each Moment Like The First","2017-11-03","9","41","James Holden,The Animal Spirits,","297040","4"
"Part One - Homecoming","2016-03-04","8","38","Ray LaMontagne,","509786","1"
"Vanishing Act","2003","36","37","Lou Reed,","323133","22"
"World’s Strongest Man","2018-05-04","11","39","Gaz Coombes,","208116","1"
"Lost Moon","2017-05-05","9","38","Nightlands,","356125","1"
"Fahrenheit Fair Enough","2001-12-02","17","35","Telefon Tel Aviv,","400293","1"
"Lady Divine","2009","11","35","Alela Diane,","312293","11"
"Albatross","2018-11-02","10","27","The Magic Lantern,","259382","2"
"Day One Two","2016-04-01","9","35","F.S. Blumm,Nils Frahm,","365913","3"
"The First Days Of Spring","2009-01-01","11","39","Noah And The Whale,","399160","1"
