"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"9.13","2018-10-19","7","70","Khalid,","55720","1","2","1","3","0.975","0.289","0.451","0.942","0.222","-15.013","0.0538","0.59","131.72"
"Vertigo","2018-10-19","7","77","Khalid,","270413","2","4","0","4","0.552","0.487","0.458","0.0257","0.117","-7.761","0.0371","0.207","115.989"
"Saturday Nights","2018-10-19","7","83","Khalid,","209546","3","10","1","4","0.635","0.54","0.439","1.93e-05","0.0993","-8.591","0.115","0.371","167.908"
"Salem's Interlude","2018-10-19","7","70","Khalid,","81933","4","7","0","4","0.963","0.479","0.485","0.658","0.152","-12.302","0.162","0.457","80.933"
"Motion","2018-10-19","7","75","Khalid,","235880","5","0","1","4","0.0982","0.554","0.61","0.0812","0.561","-7.229","0.0804","0.497","80.948"
"Better","2018-10-19","7","79","Khalid,","229320","6","0","0","4","0.102","0.695","0.586","0.317","0.113","-10.315","0.0658","0.112","98.035"
"Suncity (feat. Empress Of)","2018-10-19","7","85","Khalid,Empress Of,","189493","7","7","0","4","0.0998","0.694","0.63","0.000635","0.12","-6.84","0.162","0.341","90.045"
"Natural","2018-11-09","15","88","Imagine Dragons,","189466","1","2","1","4","0.217","0.704","0.611","0","0.0812","-6.112","0.0409","0.22","100.0"
"Boomerang","2018-11-09","15","77","Imagine Dragons,","187800","2","2","1","4","0.139","0.429","0.559","0.00928","0.121","-7.493","0.152","0.347","100.073"
"Machine","2018-11-09","15","79","Imagine Dragons,","181880","3","4","1","4","0.0016","0.638","0.679","0.00655","0.121","-5.278","0.0425","0.596","81.045"
"Cool Out","2018-11-09","15","76","Imagine Dragons,","217866","4","1","0","4","0.00483","0.636","0.718","6.51e-06","0.292","-4.833","0.0313","0.437","143.929"
"Bad Liar","2018-11-09","15","89","Imagine Dragons,","260773","5","3","1","4","0.0722","0.383","0.637","0","0.368","-6.993","0.0703","0.0827","177.913"
"West Coast","2018-11-09","15","76","Imagine Dragons,","217173","6","0","1","4","0.581","0.672","0.715","2.08e-06","0.101","-6.18","0.0268","0.677","104.989"
